Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
1,Maize,North,Sandy,Kharif,3.92,1097.1,31.9,62.2,5.3,110.6,69.1,88.1,161.1,2.02,"['Drip', 'Sprinkler', 'Flood']",6.2,No,12.67
2,Rice,Central,Clay,Rabi,8.84,379.4,26.6,75.8,6.2,129.4,63.7,95.6,177.7,2.94,"['Drip', 'Sprinkler', 'Flood']",,No,7.29
3,Rice,East,Black,Rabi,9.36,320.2,22.4,45.9,8.2,83.5,78.5,48.3,127.3,3.07,"['Drip', 'Sprinkler', 'Flood']",8.8,Yes,6.36
4,Maize,West,Loam,Rabi,4.69,476.3,20.7,49.1,6.3,155.7,58.6,51.5,185.7,2.39,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,8.19
5,Rice,South,Clay,Zaid,14.4,279.2,18.3,34.2,7.1,120.3,65.1,88.6,175.9,3.65,"['Drip', 'Sprinkler', 'Flood']",5.8,No,6.52
6,Soybean,Nroth,Silt,Kharif,1.65,828.7,32.3,83.9,7.6,112.0,62.6,31.0,162.5,1.31,"['Drip', 'Sprinkler', 'Flood']",9.0,Yes,10.37
7,Maize,West,Black,Rabi,19.33,232.9,23.8,55.4,,121.7,52.4,27.5,147.4,3.11,"['Drip', 'Sprinkler', 'Flood']",6.8,No,6.32
8,Wheat,South,Clay,Rabi,19.58,150.2,20.9,54.9,6.2,177.1,64.2,107.3,224.0,3.55,"['Drip', 'Sprinkler', 'Flood']",9.9,No,6.48
9,Wheat,East,Loam,Zaid,13.55,455.0,25.2,60.7,6.8,115.1,29.6,47.9,149.7,3.41,"['Drip', 'Sprinkler', 'Flood']",6.3,No,7.17
10,Rice,Central,Silt,Kharif,6.01,1032.7,25.2,86.3,5.9,121.8,65.7,70.2,166.3,2.71,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,12.72
11,Wheet,South,Clay,Rabi,22.12,200.7,19.6,44.9,5.5,124.3,52.4,64.3,150.3,3.43,"['Drip', 'Sprinkler', 'Flood']",9.1,No,5.85
12,Maize,Central,Loam,Kharif,5.16,857.8,24.0,78.3,6.0,120.1,94.0,42.8,177.7,1.87,"['Drip', 'Sprinkler', 'Flood']",10.6,No,11.78
13,Soybean,Central,Clay,Kharif,12.4,934.3,31.9,84.1,8.2,128.8,57.5,114.9,182.5,3.77,"['Drip', 'Sprinkler', 'Flood']",7.3,No,11.09
14,Wheat,South,Loam,Rabi,13.78,218.0,21.0,51.6,7.0,71.1,59.5,108.0,153.9,2.23,"['Drip', 'Sprinkler', 'Flood']",8.5,No,6.14
15,Wheat,North,Black,Kharif,15.07,785.6,25.2,64.5,8.0,104.7,66.7,110.4,172.4,3.6,"['Drip', 'Sprinkler', 'Flood']",8.0,No,10.24
16,Wheat,East,Black,Zaid,2.29,529.1,21.7,62.6,8.0,157.7,39.0,72.0,193.6,2.01,"['Drip', 'Sprinkler', 'Flood']",6.6,yes,8.21
17,Maize,North,Black,Kharif,16.75,974.7,27.2,78.6,6.9,127.9,57.1,107.0,185.4,3.78,"['Drip', 'Sprinkler', 'Flood']",6.3,No,11.45
18,Cotton,North,Silt,Rabi,1.58,323.4,19.9,59.6,8.1,134.2,73.8,72.9,177.0,0.46,"['Drip', 'Sprinkler', 'Flood']",9.4,Yes,6.13
19,Wheat,South,Black,Kharif,3.62,785.0,36.0,80.7,7.9,72.4,62.8,94.7,145.6,2.31,"['Drip', 'Sprinkler', 'Flood']",8.0,No,9.96
20,Soybean,Central,Clay,Rabi,1.11,240.2,20.7,46.0,8.0,136.1,31.6,85.9,166.8,1.74,"['Drip', 'Sprinkler', 'Flood']",9.6,No,6.58
21,Wheat,Central,Silt,Kharif,20.6,973.6,25.9,69.6,6.0,98.7,83.4,94.6,162.7,4.45,"['Drip', 'Sprinkler', 'Flood']",8.0,No,11.95
22,Soybean,South,Black,Zaid,7.0,331.0,24.3,61.7,7.4,106.7,78.9,60.3,159.0,2.2,"['Drip', 'Sprinkler', 'Flood']",7.0,Yes,7.23
23,Soybean,East,Clay,Kharif,2.21,831.1,24.9,67.4,7.4,164.7,56.0,96.4,207.9,0.92,"['Drip', 'Sprinkler', 'Flood']",7.6,Yes,10.38
24,Maize,Central,Black,Rabi,10.45,470.7,22.7,47.6,5.8,127.6,40.0,70.5,170.8,2.92,"['Drip', 'Sprinkler', 'Flood']",6.2,No,8.03
25,Maize,West,Sandy,Rabi,16.01,158.7,27.4,55.1,5.9,82.6,61.0,84.2,138.9,4.1,"['Drip', 'Sprinkler', 'Flood']",9.1,Yes,4.82
26,Wheat,West,Silt,Kharif,4.12,1008.3,24.8,55.5,7.8,152.6,42.8,87.0,207.8,2.01,"['Drip', 'Sprinkler', 'Flood']",5.8,No,12.69
27,Wheat,North,Silt,Rabi,24.7,50.0,15.5,65.7,7.4,98.3,31.7,78.9,119.6,5.19,"['Drip', 'Sprinkler', 'Flood']",7.4,No,4.33
28,Maize,West,Black,Rabi,6.36,412.9,15.1,60.8,5.9,92.9,87.2,90.0,165.4,1.72,"['Drip', 'Sprinkler', 'Flood']",8.4,No,7.78
29,Rice,East,Loam,Kharif,10.79,1064.2,25.0,68.4,7.5,73.6,58.8,81.5,120.2,3.33,"['Drip', 'Sprinkler', 'Flood']",8.3,No,12.06
30,Rice,East,Clay,Rabi,7.19,421.2,17.0,55.9,7.2,132.0,37.0,104.2,163.8,3.04,"['Drip', 'Sprinkler', 'Flood']",5.9,No,7.85
31,Maize,North,Silt,Kharif,11.81,1039.2,29.2,77.1,7.5,141.6,41.8,103.0,192.6,1.94,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,11.21
32,Rice,West,Loam,Rabi,23.77,141.5,21.3,56.9,5.7,146.1,75.9,67.1,194.1,4.96,"['Drip', 'Sprinkler', 'Flood']",8.1,No,5.74
